Age,Daily_Rate,Distance_From_Home,Education,Employee_Count,Employee_Number,Environment_Satisfaction,Hourly_Rate,Job_Involvement,Job_Level,Job_Satisfaction,Monthly_Income,Monthly_Rate,NumCompanies_Worked,Percent_Salary_Hike,Performance_Rating,Relationship_Satisfaction,Standard_Hours,Stock_Option_Level,Total_Working_Years,Training_Times_LastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_flag,Business_Travel_Travel_Frequently,Business_Travel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_Field_Life Sciences,Education_Field_Marketing,Education_Field_Medical,Education_Field_Other,Education_Field_Technical Degree,Gender_Male,Job_Role_Human Resources,Job_Role_Laboratory Technician,Job_Role_Manager,Job_Role_Manufacturing Director,Job_Role_Research Director,Job_Role_Research Scientist,Job_Role_Sales Executive,Job_Role_Sales Representative,Marital_Status_Married,Marital_Status_Single,Over_Time_Yes,age_group_36-45,age_group_45+,age_group_<25,Experience_Group_3-5,Experience_Group_5+,Month_Apr-1901,Month_Apr-1902,Month_Apr-1903,Month_Apr-1904,Month_Apr-1905,Month_Aug-1900,Month_Aug-1901,Month_Aug-1902,Month_Aug-1903,Month_Aug-1904,Month_Aug-1905,Month_Dec-1900,Month_Dec-1901,Month_Dec-1902,Month_Dec-1903,Month_Dec-1904,Month_Feb-1900,Month_Feb-1901,Month_Feb-1902,Month_Feb-1903,Month_Feb-1904,Month_Feb-1905,Month_Jan-1900,Month_Jan-1901,Month_Jan-1902,Month_Jan-1903,Month_Jan-1904,Month_Jan-1905,Month_Jul-1900,Month_Jul-1901,Month_Jul-1902,Month_Jul-1903,Month_Jul-1904,Month_Jul-1905,Month_Jun-1900,Month_Jun-1901,Month_Jun-1902,Month_Jun-1903,Month_Jun-1904,Month_Jun-1905,Month_Mar-1900,Month_Mar-1901,Month_Mar-1902,Month_Mar-1903,Month_Mar-1904,Month_Mar-1905,Month_May-1900,Month_May-1901,Month_May-1902,Month_May-1903,Month_May-1904,Month_May-1905,Month_Nov-1900,Month_Nov-1901,Month_Nov-1902,Month_Nov-1903,Month_Nov-1904,Month_Oct-1900,Month_Oct-1901,Month_Oct-1902,Month_Oct-1903,Month_Oct-1904,Month_Sep-1900,Month_Sep-1901,Month_Sep-1902,Month_Sep-1903,Month_Sep-1904,Actual_Attrition,Predicted_Attrition,Attrition_Probability
37,309,10,4,1,1105,4,88,2,2,4,6694,24223,2,14,3,3,80,3,8,5,3,1,0,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08
28,1144,10,1,1,1056,4,74,3,1,2,1052,23384,1,22,4,2,80,0,1,5,3,1,0,0,0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.205
19,419,21,3,1,959,4,37,2,1,2,2121,9947,1,13,3,2,80,0,1,3,4,1,0,0,0,1,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.89
37,663,11,3,1,306,2,47,3,3,4,12185,10056,1,14,3,3,80,3,10,1,3,10,8,0,7,0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03
25,266,1,3,1,1303,4,40,3,1,2,2096,18830,1,18,3,4,80,0,2,3,2,2,2,2,1,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.105
41,427,10,4,1,731,2,73,2,5,4,19141,8861,3,15,3,2,80,3,23,2,2,21,6,12,6,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01
22,1123,16,2,1,22,4,96,4,1,4,2935,7324,1,13,3,2,80,2,1,2,2,1,0,0,0,0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17
53,102,23,4,1,901,4,72,3,4,4,14275,20206,6,18,3,3,80,0,33,0,3,12,9,3,8,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02
50,1464,2,4,1,1061,2,62,3,5,3,19237,12853,2,11,3,4,80,1,29,2,2,8,1,7,7,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03
44,381,24,3,1,744,1,49,1,1,3,3708,2104,2,14,3,3,80,0,9,5,3,5,2,1,4,0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.075
43,1179,2,3,1,1706,4,73,3,2,4,7847,6069,1,17,3,1,80,1,10,3,3,10,9,8,8,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.03
54,155,9,2,1,1969,1,67,3,2,3,2897,22474,3,11,3,3,80,2,9,6,2,4,3,2,3,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02
36,216,6,2,1,178,2,84,3,2,2,4941,2819,6,20,4,4,80,2,7,0,3,3,2,0,1,0,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05
46,168,4,2,1,1280,4,33,2,5,2,18789,9946,2,14,3,3,80,1,26,2,3,11,4,0,8,0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01
55,478,2,3,1,1770,3,60,2,5,1,19038,19805,8,12,3,2,80,3,34,2,3,1,0,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.04
39,1089,6,3,1,1525,2,32,3,3,2,8376,9150,4,18,3,4,80,0,9,3,3,2,0,2,2,0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04
21,756,1,1,1,478,1,99,2,1,2,2174,9150,1,11,3,3,80,0,3,3,3,3,2,1,2,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.78
43,559,10,4,1,448,3,82,2,2,3,5257,6227,1,11,3,2,80,1,9,3,4,9,7,0,0,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05
51,1169,7,4,1,211,2,34,2,2,3,6132,13983,2,17,3,3,80,0,10,2,3,1,0,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05
31,1398,8,2,1,1461,4,96,4,1,2,2109,24609,9,18,3,4,80,0,8,3,3,3,2,0,2,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04
33,1392,3,4,1,5,4,56,3,1,3,2909,23159,1,11,3,3,80,0,8,3,3,8,7,3,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1
